metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1675953554,1.000000,,,,,,,,,,,,,,,
vus_max,1675953554,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953554,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953554,264.249500,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953554,838.001100,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953554,281.445200,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953554,515.553800,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953554,0.751100,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953554,263.498400,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953554,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953554,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
